feature1,feature2,feature3,feature4,feature5,feature6,feature7
-1.5726937657460631,-0.9563533378832582,0.12568436470311695,-1.5120643047280105,-1.5659982898577933,1.5510319248310453,-1.7470698569549081
0.26336534760128805,1.9820245092021476,1.377677656021603,-3.1634900382151327,-3.3060228844631263,2.2673805878827684,-0.9170685331660574
1.3678051381120468,-0.15924350484697092,0.5541620036786206,-0.32817073467567237,-1.065893042479105,1.3691175690380193,-0.2784340536599051
0.3223608047686869,-1.826716725646839,-2.4360298591650738,1.7048105944210667,-1.6401165765961272,-0.5466741683478303,-1.705814380783716
0.6168483050800477,-0.1670454050530954,-0.5637822833302253,1.4066869280254608,-1.1054474709950908,-0.536390123070508,-0.1228823028251926
1.359797187848836,-1.3694751773457408,-1.0977362950900316,1.0266485873206312,-0.8457279472753201,0.42005281114834864,-0.8642503894689598
0.4537165398502706,3.3550214862202945,0.28722933692283314,1.5779437650595636,1.1493373645232814,-3.3115946944434325,2.83913093514781
1.7676013206374712,-0.939650032828983,-2.217936776210184,3.135506808851962,-1.061498290123651,-1.5823365810263927,-0.300032596779096
0.13945588771266504,-0.14714851573132892,1.992106547638861,-2.356203643719166,-1.194304991746978,3.0067603196828765,-0.7038250517632967
-0.8524847067973806,1.4987301187913689,-0.4462157351802529,2.9507743769734542,-0.40939361081898795,-3.2568891959435615,1.4211264098983702
-1.174268322794448,-0.9412517545965419,-0.4117662349914253,-0.6338460934759854,-0.364690734827805,0.5186404860596091,-1.100770174462484
0.14425127247041325,-1.9605475779612938,-1.1441166574117243,0.20406815465978623,-0.288736789139296,0.7453401366938482,-1.3878193675334922
0.5982293559360412,-0.6166376459067975,-1.9514878679403793,2.3932896409894777,-1.8141303621779008,-1.4024952145280714,-0.7262554352254776
2.600898412333825,0.2491506374357937,-1.3294217602090337,3.5087688045387737,-1.241199711612914,-1.8187242520405023,0.74550882407547
3.821446896034578,-0.9280666594743846,-0.76418350215438,2.507192801616432,0.8371665653937164,-0.22593564017947043,0.901769657146815
0.8433904036341784,0.00528835707707942,0.2696404558099663,-3.028814963363779,-1.5338907646949553,2.6721503610925934,-1.4927924067973712
1.6759069772768291,0.6215973472200356,-0.43160880147201064,-0.09320971276469225,0.4276104146896347,-0.17490369499617564,0.47705395690333935
0.9354158949125657,-0.84106671373617,-0.12028119881249,-0.2779546847369663,-0.7928262359813991,1.2225431324491238,-0.7679077464098109
-1.754901237344213,-0.9173829503075877,-2.716664538227906,-0.46617947662517856,-1.452600457618173,-0.7853650263496148,-2.2662945451384737
-0.35080821800574546,0.27427604291333796,-0.41667005192249396,-2.5921083226249477,-2.08302255296909,1.5842621892277249,-1.7625077172889674
-1.3688206119612785,-0.8611647307826495,2.733744084985439,-0.9573850948576893,-1.8167642509588824,2.742709109875649,-0.7132779698113652
-0.44262449896329614,-0.9488227106543801,-4.059050041236253,-0.15760583155379726,0.9297720983056024,-1.9050570215320775,-1.5662773780173116
1.1282177333565562,-0.8085960933277904,-1.3862929192035227,1.6557105527761853,-1.3776868290897328,-0.4479749050263742,-0.6786353001485194
1.485827618075324,-0.606262942419834,-0.28302069464898505,0.3640554983244674,-0.6386319408426905,0.7228943875090185,-0.3560228007400701
-3.3858377613298845,-2.0175364816667756,-1.078698281687658,1.4544527223922472,-0.8699574178133813,-0.9605618085500436,-1.5396107298491104
0.056477252875922423,-1.1449529319974523,-0.30409108909816907,-0.4055696086612348,-1.14428365154376,1.2106296246852828,-1.254327074511967
1.2894994094937502,-1.053139604424383,-1.3392773271323501,1.708887491491198,-0.7770686329947828,-0.3907331273451398,-0.5208349408412815
-0.9095503590936782,-2.4676138194871187,-3.236459386117314,-0.357988337840102,0.20328467991964105,-0.21557676058908148,-2.4588360175948334
-1.1149757476523112,-1.9393293690194258,-3.073999990470154,-0.23398875322959833,0.15243870122902536,-0.6266823407778037,-2.1354566040180014
0.34150221919644663,-2.565861447611061,-3.37909826422758,2.309586082586338,-1.0247806713801493,-1.078127902898475,-1.9355383124899002
-1.957855788047158,-1.4525113876519438,-2.220652395518876,-0.29043003789029365,-1.1271932291436007,-0.394430108996374,-2.206194771829506
1.1226685719583986,-0.04123516777774561,-1.604920526044857,2.5666917243243454,-2.2251271045727723,-1.4302883585361492,-0.36142242486983983
-0.6224223474272845,0.31192050266945404,-2.8469455323992428,-1.0636364193296426,-1.342459329887496,-1.0124895135094591,-1.7429148071283398
-2.809406712239485,-1.0663690638034402,-0.6876831457558996,0.36974312263239106,-2.284726704901681,-0.17969132003875185,-1.8003336428415653
2.484760587430072,-0.5496467085767749,0.6620609609192349,-1.0590589049974595,-1.074439047324603,2.5224456660332057,-0.5876787553462152
-0.026141074695028577,-1.1262283396460016,-0.7218959480055127,-1.9058181762242676,-0.755173614928652,1.734294682305814,-1.781353504051674
-3.1083458349018023,-2.506438232677162,-2.317868479239384,1.6540452116124125,-0.37213023546439683,-1.4705280427006548,-1.904115914785425
-0.7438046423850049,0.06561600944845858,1.5522278714389701,-2.4682623485228574,-3.258254089899958,2.9431552909635785,-1.6635461072233368
-0.8335353414844413,-2.5818879897959226,-0.9114538178126861,-1.2407565933538272,0.2539369983204287,1.7064084726005424,-2.038318162363244
-0.42525359549991537,-0.7404913968499256,1.3600251344516905,-2.3253451287052833,-1.986180699842352,3.0783390737804193,-1.562470999407423
1.483879082231759,-0.37433824312279584,-1.97476375384483,3.2812627914058328,-1.7251095131379974,-1.8472337032785948,-0.16589124924313237
-0.48550933702733023,-1.2849231714052427,0.4890894599378448,-2.060335700553231,-0.6467150221638401,2.4311250009518033,-1.5238759154626877
1.969402415248064,-0.3875028372636087,0.5470237256723169,-1.0048622763910053,-1.1668530907019912,2.163232912345156,-0.6140110199205888
2.1890478894124312,0.20709067367815925,-0.40202214827132243,0.7165345916322878,-1.7758327628757498,0.4174677021718244,-0.2193419506131562
-2.682724655822887,-4.171312203352222,-6.355686385129777,2.0808739454746696,1.917826727321437,-3.2896546309062464,-3.00348165686578
0.5792528321302401,-0.0887512188294679,1.9164992853654086,-2.82296689451372,-1.3576806448196665,3.3969794531575075,-0.8830422122880726
-0.0359254488255889,-1.1721165807358265,-1.5923606051253896,0.6561369098854363,-2.0879753920297883,0.09656201138104938,-1.6825475508994066
1.1761230759509909,-3.075687893037581,-0.23912637247476065,-3.3687842215234998,0.20219707389464947,4.401247260932615,-2.63739393982171
-0.7308001636617956,-2.464433141404176,-1.5896785751535503,-0.9274846445110839,0.2253372431938796,1.0987259140623005,-2.0907126759327044
-3.1747206719124605,-3.9127652743746166,-6.232470636037815,2.643797247639611,1.746134938522681,-3.860734895168667,-2.7477918272958033
2.569867729364997,-0.7238273819378693,-0.5284354676423353,1.5463711786152574,0.16126191641777687,0.10352841743230135,0.3477454892026415
-0.378593149985762,-1.8274055650030756,-0.5535263187705912,-1.6123763576493246,0.4361174846323399,1.7025161081115852,-1.5557765045116465
2.132551992442714,-1.4539786300958861,-1.3390078158459824,2.1233469828978535,-0.035045358755618206,-0.27633733954736595,-0.20181059102468574
1.603392487818791,-1.0223392469710697,-0.9833105045913869,1.2258826512421415,-0.5862994515263935,0.13096695529412739,-0.4552403613236703
-2.4649917723868118,-0.0015874772648205582,-1.1184982205949363,-0.14905070846198187,-1.9109728451292365,-0.8429551923212559,-1.4130625341666536
0.17786086200908002,-2.718950915606789,-1.9843858120560198,1.280420168811335,-0.1765402888512838,0.14247070837184453,-1.6147566177360422
1.1915572073948528,-1.198485857874803,-1.428379737126678,1.928293552433072,-0.8822401049695254,-0.4746796046062556,-0.5952470972143776
-0.6363361145978483,-1.491188421978282,-2.3193841632177996,1.8789460265596616,-1.3304268231704017,-1.2293137852899394,-1.4182233159327602
-1.2350714579472069,0.24559047019220692,-1.7828633575734516,-1.2082351038593317,-1.5117699994400962,-0.44467375096181616,-1.606078710588544
0.4724798329069253,-0.4355892908432154,-0.03138182614131668,-3.6149856839797425,-2.465217442964126,3.2960345795566015,-2.419654139027825
0.1405136030666868,0.4375648990402481,-1.3592694840627029,1.6940200035385717,-3.4237467898612475,-1.1088607202180918,-0.9135170227814302
-1.055877341778365,-0.47893506219090076,0.12932078751159826,-0.6418701568063743,-0.9703668931929225,0.7046915162768711,-0.9109374345767455
-2.7913486930145295,-0.25680310532430783,0.48615580287490623,0.2111259876101963,-2.8027004441168177,0.14830897012353267,-1.2576667809019906
-1.9628240224492464,-1.6167959732357042,-2.727553738530064,1.5217591430174786,0.47225582698657464,-2.0900739131341184,-1.1953101178619618
-1.7294083423913416,-1.757951915595454,0.34717565466383293,-0.6553498387852471,-0.7888093341296611,1.458753609404094,-1.490012799919865
-0.17085837197486575,-0.5369041875084516,0.900119261942466,-1.8362049671729785,-1.3355974902168286,2.292273859949404,-1.160791685083749
1.2762870785515132,-2.237875947995901,-3.083997563175982,-2.460455716640099,0.8538443659796304,1.5326236233375605,-2.5688225200778096
0.40805698270534474,1.0075848885992018,-0.12969660082760293,0.5678760420959859,-2.6342081732457885,-0.2700060034638185,-0.29465743955002416
-1.1369619500212056,-1.966337749858222,-2.232461376593008,1.128682971699864,-1.3687879837405825,-0.5523696261704815,-1.9656437767359116
-1.3656124906685077,0.1701468696374422,0.3374491763628251,-1.7891250697372492,-3.088700158880993,1.527030361574142,-1.7688020602959724
-0.6518542656174126,-0.9280927133851127,-1.842737106875397,-0.7316011357806367,-0.17352954254996555,-0.10688362128268641,-1.47367398574019
2.1823753726599584,-0.40454468600230187,0.25372538775365006,0.5328301047762785,-0.14575924556996833,0.8791525378246866,0.24504098428408144
-1.58359499680568,-0.2278041631961627,-0.6278798740728568,-1.2621830365575568,-2.5328631615087542,0.7263016852847027,-1.909520900481466
0.88048053717247,-0.7973450529273316,2.4169655753382915,-3.4810993033823423,-1.6775140087796787,4.759880653330083,-1.401699833528409
0.8764158844733466,-1.3918106069685732,-2.193547203984362,2.202757809969377,-1.690989594353777,-0.8171632965498228,-1.1889597041894866
-0.5937674314107069,-2.225150430343325,-0.7038186111683509,-1.6068359059699429,-0.8762099405121255,2.179762814101964,-2.327929295748101
-0.5420864116453828,0.11631183937410983,-1.3530351324889647,-1.6639903554767976,-1.4372595312225696,0.3736534738731745,-1.5915366005837177
2.5631642670952797,-0.6791941466325022,-0.6788896841135472,1.7829267718266602,-0.23463615642689384,-0.04896130507565507,0.25350989897155113
0.15734015964990544,-0.6677523693824452,-1.2697493919060363,1.0527315650955744,-1.7630529765632843,-0.3405916621149677,-1.0349858797598033
-0.1119118032469083,-2.031057933497097,-0.3547052001145402,-2.1467165467869767,-0.3391749156109132,2.5792866593875625,-2.0527369885956612
1.1789543969273248,-0.3740661031004793,-0.32150625854241377,-3.5857521065186133,-1.5635690832627291,3.0655677272590602,-2.055113729087884
-1.6603323751956314,-2.701137824580443,-2.0699445513174664,-0.08800006222506096,-1.5466641092996138,0.6607876058422452,-2.8420931568821137
0.40084486806820374,-1.7463195354265522,-0.5471927483798518,0.8538914237509074,0.6315756144299391,0.37238172744004794,-0.47089022183447055
0.37490208374655887,-1.7566119294225246,1.4648401237653177,-2.412739110282337,0.24655423553222722,3.566623490165824,-1.134140377576275
1.9863218443759405,-0.9062610101691063,-2.333626077192502,3.8511550571064,-0.8703418274529543,-2.079930636616287,0.03152232777969358
2.343477413671283,-0.9977449104882914,-0.89424098646045,-1.0162434561817002,-0.061644296841141366,1.62023319339799,-0.9399004163543423
-0.16870232052605283,1.1451309524960283,-0.6478319451862806,-3.145846253896899,-3.262109075839712,1.5577331105209875,-2.0299826960573
1.6372560908287652,-0.10742472166615291,2.159548542876272,-4.306350353008172,-1.8354499970390894,4.925180573488126,-1.4158808556679126
1.778437362816415,-2.5367757345512745,-1.269151105506168,1.135959943549555,1.3015999371649691,0.6369417131012114,-0.605486535589601
1.9368731111880397,-0.2843172439441404,0.73788768241555,-0.4530749308858446,-0.4682891004058293,1.6638491394401609,-0.03744832776719636
-0.29601829014417,-0.6849021217205356,2.687445300768802,-1.7883599602595823,-0.6630353213682076,3.140435331426388,-0.38431023700000605
1.391544231210076,-2.3955886719474244,-1.0679979611539143,1.141288435040082,0.8878385672679063,0.6290463889053426,-0.6647908461629964
-1.535093957289625,-0.7120878598480957,0.3965561998413092,-0.7124732404529346,-1.576539192078935,1.0641858528775996,-1.247587546069304
-1.8257781471734718,0.9025095770323726,0.1306768861270573,-0.9456683599130147,-2.8753705084489516,0.17523157644179257,-1.1320922267535773
-1.0473091147493294,-1.6144971206980894,-1.5548087919725262,0.022179525594248517,0.8180360890167588,-0.3197555164987956,-1.1167780184632077
0.16390650288118147,-1.8312475737426075,-0.6097435900513926,0.026284051048970247,0.4614971776640784,0.8623252711269169,-0.921320337925442
-0.682978078673308,-1.1544723955962428,-0.5740150300426572,-0.7131241057431439,-1.5823900675847975,1.122321494631849,-1.7038250660751098
-1.1615927730286686,-1.484268305644969,1.6885958366615847,-0.30161868630276456,-0.4533829189206001,1.9016964601449633,-0.594316380292027
-2.9711871209880805,-0.9642256620903958,-3.775797686411669,1.4793493872089893,-1.2157708137881131,-2.989152474602977,-1.9787449376823254
3.3067568899038906,-0.21327623392753814,-1.3941286506973205,3.2922847629965055,-0.48733683029555597,-1.3665575193532016,0.7756570669573558
0.90445474836119,0.06703053092721745,1.360669880980259,-3.329409810967067,-1.436246893716474,3.412846080857137,-1.1656206731341359
0.9111799736741546,-0.5854807832037257,2.484100539415796,-3.5707665102188257,-2.0313765483029806,4.808816105970835,-1.4369040010501353
0.6501567784139968,-0.4003547312776293,-0.5384987416601663,-3.1373087273645477,-1.1535179720762425,2.403407130845372,-1.878009256266453
-0.910783675412791,-2.8707696494582766,-2.95529797188507,0.12814883354182482,1.127695024899308,-0.31950503700205757,-2.0416561059921277
-0.47643965691136037,0.9396783996974074,1.104853368484846,-2.182009736040217,-2.2979935579929522,1.7345194707753249,-0.8729271375813655
2.3785338334034467,-1.5411716812740455,-0.8729747118682155,1.9379316198809806,0.7266901407555693,0.03247397154590002,0.15847290212833895
-1.6743768574345914,-0.5257686020026057,-2.6545823423255577,1.5762771172776082,-4.366521709939269,-1.4370956460947015,-2.420151537068705
0.11198626408308732,-1.8993891265891039,-2.0400764967763463,-0.9952757052372488,0.7890061544897788,0.6205882976817053,-1.674913429922395
0.8554979579818065,0.5861028755840156,2.3226807502388223,-3.9725353543924813,-3.0337980490051994,4.3899776673730635,-1.4327468820323763
1.5082143121954508,-2.1627811484142576,-2.7166424644339005,2.6381218511237208,-0.7959065614429652,-0.8597085235657796,-1.185531904549712
3.3432293689107753,-1.2499804587192664,-1.9070879479962635,3.6693357651085807,0.6114396693093436,-1.4369246060379908,0.6427517973843375
-1.6773525050338727,0.031756148322174216,-0.6748018072803608,-0.8036585460494616,-2.0434330785395693,0.07656241342252389,-1.4524695118600242
-1.0122177694536112,-1.7025753626213262,-2.3942547840041994,1.540763481606779,-2.2618516770485675,-0.7917306328428341,-2.06629538209875
1.101959501111338,-0.5210495898328678,0.272298185158359,-0.26090620036331713,-0.7367162172637567,1.2469545881610347,-0.43191392741701756
1.3535857706309153,-1.1301895862090894,-2.5005502913319377,2.887252349088338,-1.8356129775607437,-1.3851861614521546,-0.9178148892716117
-0.6806581095966273,-0.44522473854045397,-1.3173729715715292,-1.4464460116833209,-1.5083670900025825,0.6304914091900932,-1.8264587541874397
1.780181246956975,-0.8571269127109681,-1.7648319854935177,2.521222046167175,-1.6001927887405867,-0.8666944659134602,-0.533828450231168
0.7328413166111298,-1.1729544821852003,0.7314331641505389,-2.4924239184838712,0.18762308621695656,2.9307906617266393,-1.0955573615625713
